True_h,True_sqrt(E/rho),True_nu,Pred_h,Pred_sqrt(E/rho),Pred_nu,Error_h,AbsError_h,Error_sqrt(E/rho),AbsError_sqrt(E/rho),Error_nu,AbsError_nu
2.7943897,3.0596638,0.28064698,2.825494,3.109879,0.2741076,0.031104326,0.031104326,0.050215244,0.050215244,-0.0065393746,0.0065393746
2.7495947,4.8141093,0.35766113,2.7329094,4.7867904,0.36845005,-0.016685247,0.016685247,-0.027318954,0.027318954,0.010788918,0.010788918
4.3565273,6.6583357,0.43220755,4.353981,6.624208,0.4302221,-0.0025463104,0.0025463104,-0.034127712,0.034127712,-0.0019854605,0.0019854605
2.262824,5.484593,0.3117559,2.3075469,5.5274363,0.31067726,0.044722795,0.044722795,0.04284334,0.04284334,-0.0010786355,0.0010786355
2.6297088,3.6994145,0.17366144,2.6790216,3.705727,0.17088266,0.04931283,0.04931283,0.0063126087,0.0063126087,-0.0027787834,0.0027787834
4.828098,5.288063,0.26685956,4.86885,5.2518563,0.25751328,0.04075241,0.04075241,-0.036206722,0.036206722,-0.0093462765,0.0093462765
1.1430056,3.2032366,0.24068907,1.1462516,3.2389915,0.21466279,0.0032459497,0.0032459497,0.03575492,0.03575492,-0.026026279,0.026026279
4.8752317,6.763226,0.49523607,4.835921,6.6082044,0.48068666,-0.039310932,0.039310932,-0.15502167,0.15502167,-0.014549404,0.014549404
1.6601974,6.8856134,0.3662299,1.6416954,6.821128,0.35696542,-0.018501997,0.018501997,-0.06448555,0.06448555,-0.009264469,0.009264469
3.4917438,5.956439,0.39842635,3.4808638,5.9385242,0.39909437,-0.010879993,0.010879993,-0.017914772,0.017914772,0.00066801906,0.00066801906
3.190257,2.7385087,0.4046937,3.2382877,2.8286648,0.39538988,0.048030615,0.048030615,0.09015608,0.09015608,-0.009303808,0.009303808
3.6085973,3.5397139,0.19729252,3.529448,3.536928,0.21426079,-0.079149246,0.079149246,-0.002785921,0.002785921,0.016968265,0.016968265
2.3170364,1.9697697,0.2991696,2.436096,2.0723436,0.28048286,0.11905956,0.11905956,0.10257387,0.10257387,-0.018686742,0.018686742
3.3042448,5.38171,0.3227276,3.3804696,5.403615,0.32408628,0.076224804,0.076224804,0.021904945,0.021904945,0.0013586879,0.0013586879
4.1598644,6.096584,0.16746476,4.20396,6.152693,0.18970712,0.044095516,0.044095516,0.05610895,0.05610895,0.022242352,0.022242352
1.0311729,6.5529804,0.32931414,1.2530588,6.339979,0.22531644,0.22188592,0.22188592,-0.21300125,0.21300125,-0.10399771,0.10399771
1.399948,4.145052,0.39371604,1.4314438,4.298283,0.39870724,0.03149581,0.03149581,0.15323114,0.15323114,0.0049912035,0.0049912035
4.9124327,4.438802,0.23932093,4.869805,4.474339,0.23712245,-0.04262781,0.04262781,0.035537243,0.035537243,-0.0021984875,0.0021984875
3.4343007,1.676834,0.45140937,3.5862901,1.829018,0.44146532,0.15198946,0.15198946,0.15218401,0.15218401,-0.0099440515,0.0099440515
1.789277,6.4809976,0.4100957,1.7981524,6.488988,0.37772238,0.008875489,0.008875489,0.00799036,0.00799036,-0.03237331,0.03237331
2.5130043,3.476385,0.20036758,2.5187418,3.4501505,0.20635524,0.005737543,0.005737543,-0.026234627,0.026234627,0.005987659,0.005987659
1.514454,1.8775692,0.2697913,1.7628267,1.9698437,0.25040117,0.24837267,0.24837267,0.09227455,0.09227455,-0.019390136,0.019390136
1.8560445,6.425105,0.21586823,1.8558226,6.41942,0.21835554,-0.0002219677,0.0002219677,-0.0056853294,0.0056853294,0.0024873018,0.0024873018
1.8039577,5.373033,0.42778456,1.775243,5.3328342,0.4325976,-0.028714657,0.028714657,-0.040198803,0.040198803,0.0048130453,0.0048130453
2.1224248,6.0365405,0.41277975,2.1067305,6.0838294,0.46136066,-0.01569438,0.01569438,0.047288895,0.047288895,0.048580915,0.048580915
1.6311526,2.201214,0.2461945,1.686824,2.2524748,0.234649,0.055671334,0.055671334,0.05126071,0.05126071,-0.011545494,0.011545494
2.220693,4.8829107,0.3904694,2.1773171,4.8892403,0.37668708,-0.04337597,0.04337597,0.0063295364,0.0063295364,-0.013782322,0.013782322
1.4649595,4.7443013,0.4888414,1.4564946,4.7432876,0.44988075,-0.008464932,0.008464932,-0.0010137558,0.0010137558,-0.038960665,0.038960665
4.4590487,1.4822704,0.43054286,4.858726,1.6274697,0.4224125,0.39967728,0.39967728,0.1451993,0.1451993,-0.008130342,0.008130342
1.4294051,3.1488533,0.4018706,1.3989741,3.2036066,0.4055021,-0.030431032,0.030431032,0.054753304,0.054753304,0.0036315024,0.0036315024
4.6372657,2.1284175,0.14515337,4.534755,2.135164,0.131409,-0.10251045,0.10251045,0.0067465305,0.0067465305,-0.013744369,0.013744369
2.4625468,5.1195016,0.2165141,2.516524,5.2178373,0.22685295,0.05397725,0.05397725,0.09833574,0.09833574,0.010338858,0.010338858
1.2330459,2.144026,0.35068524,1.4023658,2.2857306,0.32880595,0.16931987,0.16931987,0.14170456,0.14170456,-0.021879286,0.021879286
2.1989558,6.31656,0.27339953,2.1983123,6.3584156,0.27658898,-0.00064349174,0.00064349174,0.041855812,0.041855812,0.0031894445,0.0031894445
3.8418128,5.663607,0.11210065,3.9742157,5.651035,0.106328204,0.1324029,0.1324029,-0.0125722885,0.0125722885,-0.005772449,0.005772449
4.022776,2.790883,0.18369614,4.001517,2.794374,0.18436694,-0.021259308,0.021259308,0.0034909248,0.0034909248,0.0006708056,0.0006708056
2.9215376,3.7961736,0.44565192,2.899826,3.828198,0.4473769,-0.021711588,0.021711588,0.032024384,0.032024384,0.0017249882,0.0017249882
