True_P0,True_P1,True_P2,Pred_P0,Pred_P1,Pred_P2,Error_P0,AbsError_P0,Error_P1,AbsError_P1,Error_P2,AbsError_P2
2.7943897,3.0596638,0.28064698,2.7954376,3.0794194,0.25688237,0.0010478497,0.0010478497,0.019755602,0.019755602,-0.02376461,0.02376461
2.7495947,4.8141093,0.35766113,2.628033,4.9329443,0.35974404,-0.121561766,0.121561766,0.11883497,0.11883497,0.002082914,0.002082914
4.3565273,6.6583357,0.43220755,4.371694,6.756631,0.44144255,0.0151667595,0.0151667595,0.09829521,0.09829521,0.009234995,0.009234995
2.262824,5.484593,0.3117559,2.2023427,5.4984574,0.3122481,-0.06048131,0.06048131,0.013864517,0.013864517,0.00049221516,0.00049221516
2.6297088,3.6994145,0.17366144,2.6455076,3.7451649,0.16654482,0.015798807,0.015798807,0.04575038,0.04575038,-0.007116616,0.007116616
4.828098,5.288063,0.26685956,4.7551136,5.3018804,0.25867707,-0.07298422,0.07298422,0.01381731,0.01381731,-0.008182496,0.008182496
1.1430056,3.2032366,0.24068907,1.0721732,3.2145083,0.2273483,-0.07083237,0.07083237,0.011271715,0.011271715,-0.013340771,0.013340771
4.8752317,6.763226,0.49523607,4.765057,6.6813765,0.49176276,-0.110174656,0.110174656,-0.081849575,0.081849575,-0.0034733117,0.0034733117
1.6601974,6.8856134,0.3662299,1.6614166,6.967983,0.38384572,0.0012192726,0.0012192726,0.08236933,0.08236933,0.017615825,0.017615825
3.4917438,5.956439,0.39842635,3.3661232,5.9747834,0.39529648,-0.1256206,0.1256206,0.018344402,0.018344402,-0.0031298697,0.0031298697
3.190257,2.7385087,0.4046937,3.0018651,2.6532407,0.4151952,-0.18839192,0.18839192,-0.08526802,0.08526802,0.010501504,0.010501504
3.6085973,3.5397139,0.19729252,3.4386737,3.5041456,0.21553542,-0.16992354,0.16992354,-0.035568237,0.035568237,0.018242896,0.018242896
2.3170364,1.9697697,0.2991696,2.1631105,1.9641672,0.2900865,-0.1539259,0.1539259,-0.005602479,0.005602479,-0.009083092,0.009083092
3.3042448,5.38171,0.3227276,3.2085478,5.3872004,0.33033925,-0.095696926,0.095696926,0.005490303,0.005490303,0.007611662,0.007611662
